user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
4f4b7d363330346c7c,906.0,Excellent,0.0,80.0,53.2,HIGH,True
4f4d6128303536647c,752.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d36333133647c,759.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4d61283c383b68,881.0,Excellent,0.10218978102189781,93.5,49.3,HIGH,True
4f4b7d363331316b7e,618.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d36333133647c,641.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d36333133647c,641.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363330346c7c,897.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4b7d3733323b6f79,843.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d3733323b6f79,843.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d3431383a6b7e,625.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d34373637657c,800.0,Excellent,0.03361344537815126,83.9,52.0,HIGH,True
4f4b7d3733353b6e7c,798.0,Excellent,0.02926829268292683,86.7,52.0,HIGH,True
4f4d61283434326875,757.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d34363933697b,668.0,Fair,0.0370722433460076,83.9,52.0,HIGH,True
4f4061283438346b,723.0,Fair,0.0370722433460076,83.9,52.0,HIGH,True
4f4b6128343334657e,794.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b6128343334657e,485.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d34373637657c,641.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4061283438346b,703.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4061283438346b,703.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d34363933697b,633.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4b7d34363933697b,633.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4d61283434326875,502.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4d61283434326875,502.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d3733353b6e7c,721.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d3733353b6e7c,721.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d3733353b6e7c,721.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d373637376475,632.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4b7d363333366d7d,729.0,Fair,0.0,86.7,39.5,HIGH,True
4f4b7d363332316b78,823.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f40612832303369,815.0,Excellent,0.054388133498145856,86.7,52.0,HIGH,True
4f4161283437316f7e,882.0,Excellent,0.054388133498145856,86.7,52.0,HIGH,True
4f4e61283131356a,724.0,Fair,0.09363295880149813,83.9,50.8,HIGH,True
4f4b7d3136343a6c,784.0,Excellent,0.1948529411764706,93.5,53.5,HIGH,True
4f4b7d36333030657c,806.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4e61283131356a,583.0,Watchful,0.08565866320571058,83.9,54.5,HIGH,True
4f4b7d36333030657c,744.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f40612832303369,738.0,Fair,0.054388133498145856,86.7,55.7,HIGH,True
4f416128363736687a,675.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363333366d7d,722.0,Fair,0.0,86.7,43.2,HIGH,True
4f4b7d363333366d7d,722.0,Fair,0.0,86.7,43.2,HIGH,True
4f4b7d3736303a6c7a,827.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d3630393a6a7a,817.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d303438336e,783.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d36333236697f,725.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4d61283d323b6b,710.0,Fair,0.0111731843575419,86.7,52.0,HIGH,True
4f4b7d36333236697f,657.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d3736303a6c7a,862.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d3736303a6c7a,862.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d303438336e,576.0,Watchful,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d303438336e,576.0,Watchful,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d3633383065,730.0,Fair,0.0,80.0,56.4,HIGH,True
4f4b7d3633383065,730.0,Fair,0.0,80.0,56.4,HIGH,True
4f4b7d3c3139,746.0,Fair,0.0,56.7,41.7,MEDIUM,True
4f4b7d3c3139,746.0,Fair,0.0,56.7,41.7,MEDIUM,True
4f4d61283d323b6b,699.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d3633323a6878,655.0,Fair,0.08565866320571058,83.9,51.5,HIGH,True
4f4b7d363335316f7c,789.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343233316a79,714.0,Fair,0.0,86.7,51.6,HIGH,True
4f4b7d363d36306f,672.0,Fair,0.10218978102189781,83.9,52.0,HIGH,True
343364353139,664.0,Fair,0.08565866320571058,83.9,51.6,HIGH,True
4f4b7d373231336578,743.0,Fair,0.0,76.7,53.1,MEDIUM,True
4f4b7d373231366d78,910.0,Excellent,0.0,77.4,53.2,MEDIUM,True
343364353139,667.0,Fair,0.08565866320571058,83.9,55.3,HIGH,True
4f4b7d373231336578,733.0,Fair,0.0,76.7,56.7,MEDIUM,True
4f4b7d3633323a6878,401.0,Watchful,0.054388133498145856,83.9,55.1,HIGH,True
4f4b7d3633323a6878,401.0,Watchful,0.054388133498145856,83.9,55.1,HIGH,True
4f4b7d373231366e7b,748.0,Fair,0.0,77.4,56.8,MEDIUM,True
4f4b7d373231366d78,930.0,Excellent,0.0,77.4,56.8,MEDIUM,True
4f4b7d343233316a79,718.0,Fair,0.0,86.7,55.3,HIGH,True
4f4b7d363d36306f,500.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363335316f7c,629.0,Fair,0.0,83.9,55.7,HIGH,True
4f4161283d363468,748.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4b7d36333431647f,731.0,Fair,0.0,80.0,52.7,HIGH,True
4f4b7d363332346d74,810.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d36303033687d,806.0,Excellent,0.08565866320571058,77.4,53.2,MEDIUM,True
4f4b7d34373436697e,829.0,Excellent,0.0370722433460076,86.7,51.9,HIGH,True
4f4b7d373638316474,746.0,Fair,0.08565866320571058,83.9,51.2,HIGH,True
4f4d62283433316e79,784.0,Excellent,0.0370722433460076,86.7,52.0,HIGH,True
4f4b7d3733383a6d7b,935.0,Excellent,0.0,80.0,53.2,HIGH,True
4f4b7d34373436697e,782.0,Excellent,0.02926829268292683,86.7,55.6,HIGH,True
4f4b7d34373436697e,782.0,Excellent,0.02926829268292683,86.7,55.6,HIGH,True
4f4d62283433316e79,718.0,Fair,0.0370722433460076,86.7,55.7,HIGH,True
4f4b7d363332346d74,808.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d363332346d74,808.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d36333431647f,622.0,Fair,0.0,80.0,56.4,HIGH,True
4f4b7d36333431647f,622.0,Fair,0.0,80.0,56.4,HIGH,True
4f4b7d343335326c78,669.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d36303033687d,508.0,Watchful,0.08565866320571058,77.4,56.8,MEDIUM,True
4f4b7d373638316474,548.0,Watchful,0.08565866320571058,83.9,54.9,HIGH,True
4f4b7d3136343a6c,572.0,Watchful,0.1948529411764706,93.5,57.2,HIGH,True
343a62333d38,827.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d363334376e7f,759.0,Excellent,0.15903614457831325,83.9,52.0,HIGH,True
4f416128313033697b,709.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d323537356d,836.0,Excellent,0.0111731843575419,86.7,52.0,HIGH,True
4f41612837303a657c,924.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d343539316e7b,518.0,Watchful,0.0111731843575419,86.7,51.9,HIGH,True
4f41612832363765,816.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d363337306b7f,707.0,Fair,0.0,86.7,52.0,HIGH,True
4f4b7d3c3031306e,813.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d363334376e7f,645.0,Fair,0.09363295880149813,83.9,55.7,HIGH,True
4f41612837303a657c,875.0,Excellent,0.0,86.7,55.7,HIGH,True
4f41612837303a657c,875.0,Excellent,0.0,86.7,55.7,HIGH,True
4f41612837303a657c,875.0,Excellent,0.0,86.7,55.7,HIGH,True
343a62333d38,763.0,Excellent,0.0,86.7,55.7,HIGH,True
4f41612832363765,730.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d363337306b7f,612.0,Fair,0.0,86.7,55.7,HIGH,True
4f4b7d3c3031306e,563.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d3633323a6c,693.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f416128313033697b,522.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f416128313033697b,522.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f416128313033697b,522.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363332316b78,867.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4d612831353a6b7e,683.0,Fair,0.08565866320571058,93.3,57.2,HIGH,True
4f4b7d343539316e7b,439.0,Watchful,0.0,86.7,55.6,HIGH,True
4f4b7d343539316e7b,439.0,Watchful,0.0,86.7,55.6,HIGH,True
4f4b7d343539316e7b,439.0,Watchful,0.0,86.7,55.6,HIGH,True
3336643d3c30,812.0,Excellent,0.0,86.7,52.0,HIGH,True
3432643c3d30,772.0,Excellent,0.2533783783783784,96.8,57.5,HIGH,True
4f4f61283433346b7b,924.0,Excellent,0.029661016949152543,77.4,53.2,MEDIUM,True
4f4b7d3730343b6b7d,811.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f53612834343369,619.0,Fair,0.28846153846153844,93.5,49.3,HIGH,True
4f55612834343164,677.0,Fair,0.03361344537815126,86.7,51.6,HIGH,True
4f4b7d3731373a6a7c,818.0,Excellent,0.0,83.9,52.0,HIGH,True
343b68313c34,702.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4f61283d37316f,600.0,Watchful,0.0370722433460076,77.4,53.2,MEDIUM,True
4f41612837373365,782.0,Excellent,0.0370722433460076,93.5,53.5,HIGH,True
4f4d61283030376875,665.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4d61283030376875,564.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d3730343b6b7d,630.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d3730343b6b7d,630.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f41612837373365,794.0,Excellent,0.0370722433460076,93.5,57.2,HIGH,True
4f55612834343164,707.0,Fair,0.0111731843575419,86.7,55.3,HIGH,True
4f55612834343164,707.0,Fair,0.0111731843575419,86.7,55.3,HIGH,True
3336643d3c30,809.0,Excellent,0.0,86.7,55.7,HIGH,True
3336643d3c30,809.0,Excellent,0.0,86.7,55.7,HIGH,True
3336643d3c30,809.0,Excellent,0.0,86.7,55.7,HIGH,True
3336643d3c30,809.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d3731373a6a7c,839.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d3731373a6a7c,839.0,Excellent,0.0,83.9,55.7,HIGH,True
4f53612834343369,457.0,Watchful,0.34426229508196715,93.5,53.0,HIGH,True
4f53612834343369,457.0,Watchful,0.34426229508196715,93.5,53.0,HIGH,True
3432643c3d30,525.0,Watchful,0.2533783783783784,96.8,61.2,HIGH,True
4f4f61283d37316f,573.0,Watchful,0.0370722433460076,77.4,56.8,MEDIUM,True
343b68313c34,517.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4d61283732356f79,801.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4e61283733306b,809.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4e61283733306b,724.0,Fair,0.0111731843575419,83.9,55.7,HIGH,True
4f4d61283732356f79,647.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d323537356d,844.0,Excellent,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d3733383a6d7b,856.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4b7d3733383a6d7b,856.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4b7d343d33376a7b,673.0,Fair,0.28846153846153844,93.5,53.5,HIGH,True
4f4b7d373430346d75,830.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d373430346d75,771.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4f61283433346b7b,954.0,Excellent,0.02926829268292683,77.4,56.8,MEDIUM,True
4f4f61283433346b7b,954.0,Excellent,0.02926829268292683,77.4,56.8,MEDIUM,True
4f4f61283237316e,909.0,Excellent,0.0,76.7,53.1,MEDIUM,True
4f4b612833383a64,845.0,Excellent,0.0,56.7,53.7,MEDIUM,True
4f4d642833363469,688.0,Fair,0.2251655629139073,83.9,55.6,HIGH,True
4f4b7d343d33376a7b,445.0,Watchful,0.34426229508196715,93.5,57.2,HIGH,True
4f4b7d373d333a6b74,779.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d373d333a6b74,542.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d373d333a6b74,542.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4f61283237316e,900.0,Excellent,0.0,76.7,56.7,MEDIUM,True
4f4b7d363339306d74,761.0,Excellent,0.15903614457831325,83.9,52.0,HIGH,True
4f4b7d373236336f7e,834.0,Excellent,0.0370722433460076,86.7,51.6,HIGH,True
4f4b7d363332376e75,753.0,Excellent,0.08565866320571058,93.3,52.1,HIGH,True
4f4b7d333d393668,785.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d363339306d74,672.0,Fair,0.1331168831168831,83.9,55.7,HIGH,True
4f4b7d363339306d74,672.0,Fair,0.1331168831168831,83.9,55.7,HIGH,True
4f4b7d363332376e75,594.0,Watchful,0.054388133498145856,93.3,55.8,HIGH,True
4f4b7d333d393668,611.0,Fair,0.0111731843575419,83.9,55.7,HIGH,True
